source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,ING001,Coffee Beans,7.3446,0.171864,2101.65,ING001,RED,1.592643,2,1050.82
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,ING002,Milk,7.3446,1.718636,2101.65,ING002,RED,19.242529,2,1050.82
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,4.9371,0.088868,1316.97,ING001,RED,1.592643,2,658.48
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,ING002,Milk,4.9371,0.888678,1316.97,ING002,RED,19.242529,2,658.48
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,3.5653,0.073802,1054.79,ING001,RED,1.592643,2,527.4
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,ING002,Milk,3.5653,0.738017,1054.79,ING002,RED,19.242529,2,527.4
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,1.1963,0.027993,388.72,ING001,RED,1.592643,2,194.36
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,ING002,Milk,1.1963,0.279934,388.72,ING002,RED,19.242529,2,194.36
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,4.9937,0.089887,1307.84,ING001,RED,1.592643,2,653.92
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,ING002,Milk,4.9937,0.898866,1307.84,ING002,RED,19.242529,2,653.92
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,4.7033,0.097358,1368.66,ING001,RED,1.592643,2,684.33
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,ING002,Milk,4.7033,0.973583,1368.66,ING002,RED,19.242529,2,684.33
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,4.0233,0.094145,1287.85,ING001,RED,1.592643,2,643.92
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,ING002,Milk,4.0233,0.941452,1287.85,ING002,RED,19.242529,2,643.92
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,4.6185,0.083133,1187.19,ING001,RED,1.592643,2,593.6
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,ING002,Milk,4.6185,0.83133,1187.19,ING002,RED,19.242529,2,593.6
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,5.2961,0.109629,1515.48,ING001,RED,1.592643,2,757.74
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,ING002,Milk,5.2961,1.096293,1515.48,ING002,RED,19.242529,2,757.74
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,2.3857,0.055825,752.09,ING001,RED,1.592643,2,376.04
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,ING002,Milk,2.3857,0.558254,752.09,ING002,RED,19.242529,2,376.04
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,5.9025,0.106245,1517.24,ING001,RED,1.592643,2,758.62
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,ING002,Milk,5.9025,1.06245,1517.24,ING002,RED,19.242529,2,758.62
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,5.9466,0.123095,1701.61,ING001,RED,1.592643,2,850.8
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,ING002,Milk,5.9466,1.230946,1701.61,ING002,RED,19.242529,2,850.8
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,3.3278,0.077871,1049.1,ING001,RED,1.592643,2,524.55
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,ING002,Milk,3.3278,0.778705,1049.1,ING002,RED,19.242529,2,524.55
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,4.9653,0.089375,1372.67,ING001,RED,1.592643,1,1372.67
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,5.874,0.121592,1766.31,ING001,RED,1.592643,1,1766.31
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,4.0636,0.095088,1320.47,ING001,RED,1.592643,1,1320.47
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,5.2614,0.094705,1148.29,ING001,RED,1.592643,1,1148.29
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,3.3293,0.068917,807.35,ING001,RED,1.592643,1,807.35
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,2.1258,0.049744,567.05,ING001,RED,1.592643,1,567.05
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,4.5293,0.081527,1032.46,ING001,RED,1.592643,1,1032.46
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,4.0437,0.083705,1019.82,ING001,RED,1.592643,1,1019.82
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,3.0194,0.070654,834.72,ING001,RED,1.592643,1,834.72
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.2164,0.075895,1042.92,ING001,RED,1.592643,1,1042.92
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,4.3281,0.089592,1175.51,ING001,RED,1.592643,1,1175.51
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,3.8227,0.089451,1130.96,ING001,RED,1.592643,1,1130.96
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,11.1751,0.201152,2764.16,ING001,RED,1.592643,2,1382.08
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,ING002,Milk,11.1751,2.011518,2764.16,ING002,RED,19.242529,2,1382.08
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,13.7515,0.284656,3868.29,ING001,RED,1.592643,2,1934.14
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,ING002,Milk,13.7515,2.84656,3868.29,ING002,RED,19.242529,2,1934.14
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,6.1433,0.143753,1936.68,ING001,RED,1.592643,2,968.34
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,ING002,Milk,6.1433,1.437532,1936.68,ING002,RED,19.242529,2,968.34
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,10.6428,0.19157,2942.19,ING001,RED,1.592643,2,1471.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,ING002,Milk,10.6428,1.915704,2942.19,ING002,RED,19.242529,2,1471.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,8.4838,0.175615,2633.39,ING001,RED,1.592643,2,1316.7
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,ING002,Milk,8.4838,1.756147,2633.39,ING002,RED,19.242529,2,1316.7
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,4.7344,0.110785,1630.28,ING001,RED,1.592643,2,815.14
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,ING002,Milk,4.7344,1.10785,1630.28,ING002,RED,19.242529,2,815.14
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,10.7248,0.193046,2964.87,ING001,RED,1.592643,2,1482.44
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,ING002,Milk,10.7248,1.930464,2964.87,ING002,RED,19.242529,2,1482.44
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,7.1727,0.148475,2226.41,ING001,RED,1.592643,2,1113.2
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,ING002,Milk,7.1727,1.484749,2226.41,ING002,RED,19.242529,2,1113.2
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,3.2763,0.076665,1128.19,ING001,RED,1.592643,2,564.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,ING002,Milk,3.2763,0.766654,1128.19,ING002,RED,19.242529,2,564.1
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,6.2324,0.112183,1178.86,ING001,RED,1.592643,2,589.43
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,ING002,Milk,6.2324,1.121832,1178.86,ING002,RED,19.242529,2,589.43
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,5.452,0.112856,1163.45,ING001,RED,1.592643,2,581.72
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,ING002,Milk,5.452,1.128564,1163.45,ING002,RED,19.242529,2,581.72
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,3.5802,0.083777,850.83,ING001,RED,1.592643,2,425.42
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,ING002,Milk,3.5802,0.837767,850.83,ING002,RED,19.242529,2,425.42
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,4.272,0.076896,1098.11,ING001,RED,1.592643,2,549.05
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,ING002,Milk,4.272,0.76896,1098.11,ING002,RED,19.242529,2,549.05
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,3.8039,0.078741,1088.49,ING001,RED,1.592643,2,544.24
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,ING002,Milk,3.8039,0.787407,1088.49,ING002,RED,19.242529,2,544.24
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,2.836,0.066362,894.06,ING001,RED,1.592643,2,447.03
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,ING002,Milk,2.836,0.663624,894.06,ING002,RED,19.242529,2,447.03
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,ING002,Milk,1.452,0.2904,309.86,ING002,RED,19.242529,1,309.86
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,ING002,Milk,1.1956,0.274988,284.12,ING002,RED,19.242529,1,284.12
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,ING002,Milk,1.4125,0.36725,369.94,ING002,RED,19.242529,1,369.94
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,ING002,Milk,0.9387,0.112644,150.25,ING002,RED,19.242529,1,150.25
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,ING002,Milk,3.8583,0.77166,1104.07,ING002,RED,19.242529,1,1104.07
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,ING002,Milk,3.3345,0.766935,1067.38,ING002,RED,19.242529,1,1067.38
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,ING002,Milk,1.6654,0.433004,589.63,ING002,RED,19.242529,1,589.63
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,ING002,Milk,3.3547,0.67094,1025.04,ING002,RED,19.242529,1,1025.04
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,ING002,Milk,4.9865,1.146895,1692.93,ING002,RED,19.242529,1,1692.93
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,ING002,Milk,1.19,0.3094,444.42,ING002,RED,19.242529,1,444.42
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,ING002,Milk,2.1443,0.42886,634.4,ING002,RED,19.242529,1,634.4
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,ING002,Milk,3.7786,0.869078,1246.18,ING002,RED,19.242529,1,1246.18
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,ING002,Milk,0.9562,0.248612,347.81,ING002,RED,19.242529,1,347.81
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0001,Espresso Shot - Solo,ING001,Coffee Beans,0.2332,0.002239,32.8,ING001,RED,7.852051,1,32.8
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0002,Espresso Shot - Doppio,ING001,Coffee Beans,0.9346,0.016262,167.72,ING001,RED,7.852051,1,167.72
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0003,Americano - Regular,ING001,Coffee Beans,10.6969,0.192544,1919.56,ING001,RED,7.852051,1,1919.56
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0004,Americano - Medium,ING001,Coffee Beans,11.2649,0.233183,2294.66,ING001,RED,7.852051,1,2294.66
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0005,Americano - Large,ING001,Coffee Beans,7.7892,0.182267,1775.55,ING001,RED,7.852051,1,1775.55
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,ING001,Coffee Beans,14.392,0.259056,3141.06,ING001,RED,7.852051,2,1570.53
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,ING002,Milk,14.392,2.59056,3141.06,ING002,RED,27.316426,2,1570.53
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,ING001,Coffee Beans,11.9945,0.248286,2908.67,ING001,RED,7.852051,2,1454.34
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,ING002,Milk,11.9945,2.482862,2908.67,ING002,RED,27.316426,2,1454.34
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,ING001,Coffee Beans,8.3182,0.194646,2218.87,ING001,RED,7.852051,2,1109.44
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,ING002,Milk,8.3182,1.946459,2218.87,ING002,RED,27.316426,2,1109.44
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,ING001,Coffee Beans,12.2526,0.220547,2674.13,ING001,RED,7.852051,2,1337.06
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,ING002,Milk,12.2526,2.205468,2674.13,ING002,RED,27.316426,2,1337.06
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,ING001,Coffee Beans,9.6046,0.198815,2329.1,ING001,RED,7.852051,2,1164.55
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,ING002,Milk,9.6046,1.988152,2329.1,ING002,RED,27.316426,2,1164.55
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,ING001,Coffee Beans,8.5704,0.200547,2286.16,ING001,RED,7.852051,2,1143.08
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,ING002,Milk,8.5704,2.005474,2286.16,ING002,RED,27.316426,2,1143.08
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,ING001,Coffee Beans,13.2736,0.238925,3025.72,ING001,RED,7.852051,2,1512.86
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,ING002,Milk,13.2736,2.389248,3025.72,ING002,RED,27.316426,2,1512.86
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,ING001,Coffee Beans,10.9218,0.226081,2754.49,ING001,RED,7.852051,2,1377.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,ING002,Milk,10.9218,2.260813,2754.49,ING002,RED,27.316426,2,1377.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,ING001,Coffee Beans,6.1878,0.144795,1710.62,ING001,RED,7.852051,2,855.31
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,ING002,Milk,6.1878,1.447945,1710.62,ING002,RED,27.316426,2,855.31
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,ING001,Coffee Beans,8.5132,0.153238,2023.16,ING001,RED,7.852051,2,1011.58
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,ING002,Milk,8.5132,1.532376,2023.16,ING002,RED,27.316426,2,1011.58
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,ING001,Coffee Beans,13.6906,0.283395,3585.56,ING001,RED,7.852051,2,1792.78
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,ING002,Milk,13.6906,2.833954,3585.56,ING002,RED,27.316426,2,1792.78
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,ING001,Coffee Beans,7.2404,0.169425,2071.83,ING001,RED,7.852051,2,1035.92
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,ING002,Milk,7.2404,1.694254,2071.83,ING002,RED,27.316426,2,1035.92
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,ING001,Coffee Beans,5.567,0.100206,1484.99,ING001,RED,7.852051,2,742.5
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,ING002,Milk,5.567,1.00206,1484.99,ING002,RED,27.316426,2,742.5
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,ING001,Coffee Beans,7.7348,0.16011,2288.34,ING001,RED,7.852051,2,1144.17
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,ING002,Milk,7.7348,1.601104,2288.34,ING002,RED,27.316426,2,1144.17
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,ING001,Coffee Beans,5.6675,0.13262,1841.66,ING001,RED,7.852051,2,920.83
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,ING002,Milk,5.6675,1.326195,1841.66,ING002,RED,27.316426,2,920.83
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,ING001,Coffee Beans,8.2113,0.147803,2150.54,ING001,RED,7.852051,2,1075.27
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,ING002,Milk,8.2113,1.478034,2150.54,ING002,RED,27.316426,2,1075.27
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,ING001,Coffee Beans,6.7301,0.139313,1958.45,ING001,RED,7.852051,2,979.22
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,ING002,Milk,6.7301,1.393131,1958.45,ING002,RED,27.316426,2,979.22
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,ING001,Coffee Beans,6.5342,0.1529,2091.58,ING001,RED,7.852051,2,1045.79
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,ING002,Milk,6.5342,1.529003,2091.58,ING002,RED,27.316426,2,1045.79
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,ING001,Coffee Beans,6.4714,0.116485,1663.48,ING001,RED,7.852051,2,831.74
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,ING002,Milk,6.4714,1.164852,1663.48,ING002,RED,27.316426,2,831.74
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,ING001,Coffee Beans,8.0814,0.167285,2312.49,ING001,RED,7.852051,2,1156.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,ING002,Milk,8.0814,1.67285,2312.49,ING002,RED,27.316426,2,1156.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,ING001,Coffee Beans,5.415,0.126711,1707.08,ING001,RED,7.852051,2,853.54
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,ING002,Milk,5.415,1.26711,1707.08,ING002,RED,27.316426,2,853.54
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,ING001,Coffee Beans,7.6963,0.138533,1978.32,ING001,RED,7.852051,2,989.16
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,ING002,Milk,7.6963,1.385334,1978.32,ING002,RED,27.316426,2,989.16
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,ING001,Coffee Beans,8.6845,0.179769,2485.07,ING001,RED,7.852051,2,1242.54
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,ING002,Milk,8.6845,1.797692,2485.07,ING002,RED,27.316426,2,1242.54
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,ING001,Coffee Beans,4.4602,0.104369,1406.06,ING001,RED,7.852051,2,703.03
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,ING002,Milk,4.4602,1.043687,1406.06,ING002,RED,27.316426,2,703.03
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0030,Vegan Iced Latte - Regular,ING001,Coffee Beans,10.9644,0.197359,3031.11,ING001,RED,7.852051,1,3031.11
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0031,Vegan Iced Latte - Medium,ING001,Coffee Beans,7.8874,0.163269,2371.74,ING001,RED,7.852051,1,2371.74
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0032,Vegan Iced Latte - Large,ING001,Coffee Beans,7.0714,0.165471,2297.85,ING001,RED,7.852051,1,2297.85
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0033,Classic Cold Brew - Regular,ING001,Coffee Beans,6.842,0.123156,1493.27,ING001,RED,7.852051,1,1493.27
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,4.4574,0.092268,1080.92,ING001,RED,7.852051,1,1080.92
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,3.7256,0.087179,993.79,ING001,RED,7.852051,1,993.79
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,4.9371,0.088868,1125.41,ING001,RED,7.852051,1,1125.41
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,2.5819,0.053445,651.16,ING001,RED,7.852051,1,651.16
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,3.2108,0.075133,887.62,ING001,RED,7.852051,1,887.62
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.8566,0.087419,1201.3,ING001,RED,7.852051,1,1201.3
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,5.2172,0.107996,1416.99,ING001,RED,7.852051,1,1416.99
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,2.8258,0.066124,836.01,ING001,RED,7.852051,1,836.01
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,10.5683,0.190229,2614.06,ING001,RED,7.852051,2,1307.03
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,ING002,Milk,10.5683,1.902294,2614.06,ING002,RED,27.316426,2,1307.03
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,8.1862,0.169454,2302.77,ING001,RED,7.852051,2,1151.38
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,ING002,Milk,8.1862,1.694543,2302.77,ING002,RED,27.316426,2,1151.38
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,6.9887,0.163536,2203.18,ING001,RED,7.852051,2,1101.59
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,ING002,Milk,6.9887,1.635356,2203.18,ING002,RED,27.316426,2,1101.59
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,5.6013,0.100823,1548.48,ING001,RED,7.852051,2,774.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0045,Mocha Cold Coffee - Regular,ING002,Milk,5.6013,1.008234,1548.48,ING002,RED,27.316426,2,774.24
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,8.3775,0.173414,2600.36,ING001,RED,7.852051,2,1300.18
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0046,Mocha Cold Coffee - Medium,ING002,Milk,8.3775,1.734142,2600.36,ING002,RED,27.316426,2,1300.18
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,3.2686,0.076485,1125.55,ING001,RED,7.852051,2,562.78
