source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.33,5245.1,5245.1,17466.18,183.3567,940.0,3045.6,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,210.860205,6185.1,0.0,236.128268,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.8,5540.12,5540.12,15512.34,246.6401,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,283.636115,5540.12,0.0,157.236556,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.12,2413.336,2413.336,2702.94,429.9968,945.0,1077.3,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,494.49632,3358.336,0.0,54.670993,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING039,Straw,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.55,595.816,595.816,327.7,183.3567,392.74,216.01,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,210.860205,988.556,0.0,37.740055,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING040,Napkin,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.32,848.276,848.276,271.45,670.6154,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,771.20771,848.276,0.0,8.854452,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING041,Dessert Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.07,566.511,566.511,2872.21,84.3982,605.0,3139.95,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,97.05793,1171.511,0.0,97.165307,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING042,Sandwich Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.85,849.62,849.62,5819.9,49.945,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,57.43675,849.62,0.0,119.077786,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING043,Wrap Packaging,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.94,1216.096,1216.096,7223.61,14.6072,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,16.79828,1216.096,0.0,582.772331,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,980.0,1.3516,1.3516,1324.57,8.003175,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,9.203651,1.3516,7.852051,1.182181,RED,GREEN,3,RED,STOCKOUT,7695.01,7695.01,Monitor,Procurement,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,72.86,52.4799,52.4799,3823.69,69.388109,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,79.796326,52.4799,27.316426,5.294269,RED,GREEN,3,RED,STOCKOUT,1990.27,1990.27,Monitor,Procurement,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,185.0,7.629,7.629,1411.37,5.260991,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,6.05014,7.629,0.0,10.150748,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,210.37,84.6019,84.6019,17797.7,2.44006,0.0,0.0,0.0,BATCH-2601-ING004-64|GRN-OUT003-260128-00162,BATCH-2601-ING004-64,2026-01-28,GRN-OUT003-260128-00162,PO-20260125-OUT003-0027,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,14.3823,13.0366,2641.35,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.806069,84.6019,0.0,242.704414,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2641.35,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,360.28,58.238,58.238,20981.99,1.878326,12.5,4724.75,1.0,BATCH-2601-ING005-77|GRN-OUT003-260131-00175,BATCH-2601-ING005-77,2026-01-31,GRN-OUT003-260131-00175,PO-20260128-OUT003-0030,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,9.3181,7.5116,2657.83,2026-02-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.160075,70.738,0.0,263.620905,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2657.83,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,485.59,87.4209,87.4209,42450.71,1.418791,20.38,9979.44,2.0,BATCH-2601-ING006-21|GRN-OUT003-260123-00119,BATCH-2601-ING006-21,2026-01-23,GRN-OUT003-260123-00119,PO-20260119-OUT003-0021,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,12.2389,12.2389,6018.72,2026-01-30,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.63161,107.8009,0.0,531.865722,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,6018.72,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,335.94,22.6677,22.6677,7614.99,2.517222,33.59,11117.95,1.0,SYN-EXP-month_01-OUT003-ING007,SYN-EXP-month_01-OUT003-ING007,2026-01-29,,,,synthetic_near_expiry_opening_tranche,2.7201,1.6779,563.67,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.894805,56.2577,0.0,156.44385,GREEN,RED,3,RED,EXPIRY,0.0,563.67,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.09,262.992,262.992,1864.61,8.5488,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING008,SYN-EXP-month_01-OUT003-ING008,2026-01-30,,,,synthetic_near_expiry_opening_tranche,49.9685,45.3233,321.34,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,9.83112,262.992,0.0,215.345312,GREEN,AMBER,2,AMBER,EXPIRY,0.0,321.34,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,12.0,94.16,94.16,1129.92,53.8666,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,61.94659,94.16,0.0,12.236154,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,28.0,108.75,108.75,3045.0,5.8553,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING010,SYN-EXP-month_01-OUT003-ING010,2026-01-29,,,,synthetic_near_expiry_opening_tranche,18.4875,16.8746,472.49,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.733595,108.75,0.0,130.010418,GREEN,RED,3,RED,EXPIRY,0.0,472.49,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,14.44,525.093,525.093,7582.34,13.4521,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING011,SYN-EXP-month_01-OUT003-ING011,2026-01-30,,,,synthetic_near_expiry_opening_tranche,84.0149,78.4988,1133.52,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,15.469915,525.093,0.0,273.23994,GREEN,RED,3,RED,EXPIRY,0.0,1133.52,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,42.66,468.604,468.604,19990.65,37.7682,0.0,0.0,0.0,BATCH-2601-ING012-42|GRN-OUT003-260126-00140,BATCH-2601-ING012-42,2026-01-26,GRN-OUT003-260126-00140,PO-20260122-OUT003-0024,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,79.6627,79.6627,3506.75,2026-01-30,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,43.43343,468.604,0.0,86.851584,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3506.75,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,33.38,223.212,223.212,7450.82,7.1524,41.3,1378.59,1.0,SYN-EXP-month_01-OUT003-ING013,SYN-EXP-month_01-OUT003-ING013,2026-01-23,,,,synthetic_near_expiry_opening_tranche,35.7139,33.7139,1125.37,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,8.22526,264.512,0.0,258.875902,GREEN,RED,3,RED,EXPIRY,0.0,1125.37,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,45.74,100.7505,100.7505,4608.33,50.859075,0.0,0.0,0.0,BATCH-2601-ING014-22|GRN-OUT003-260121-00120,BATCH-2601-ING014-22,2026-01-21,GRN-OUT003-260121-00120,PO-20260119-OUT003-0021,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,18.1351,18.1351,829.5,2026-01-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,58.487936,100.7505,0.0,13.866817,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,829.5,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,74.96,341.902,341.902,25628.97,7.9066,0.0,0.0,0.0,BATCH-2601-ING015-43|GRN-OUT003-260125-00141,BATCH-2601-ING015-43,2026-01-25,GRN-OUT003-260125-00141,PO-20260122-OUT003-0024,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,68.3804,63.9933,4853.89,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,9.09259,341.902,0.0,302.698252,GREEN,AMBER,2,AMBER,EXPIRY,0.0,4853.89,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,256.62,45.1409,45.1409,11584.06,3.817588,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,4.390226,45.1409,0.0,82.77119,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,252.66,60.1806,60.1806,15205.23,1.242915,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.429352,60.1806,0.0,338.932475,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,237.73,61.5405,61.5405,14630.02,0.586609,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.674601,61.5405,0.0,734.362054,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,91.16,41.9196,41.9196,3821.39,7.810293,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.981837,41.9196,0.0,37.570574,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,615.19,36.6321,36.6321,22535.7,0.110142,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.126664,36.6321,0.0,2328.124007,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2150.0,6.0,6.0,12900.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,6.0,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.48,538.9568,538.9568,6726.18,24.990183,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING022,SYN-EXP-month_01-OUT003-ING022,2026-01-04,,,,synthetic_near_expiry_opening_tranche,102.4018,92.0814,1149.18,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,28.73871,538.9568,0.0,150.967186,GREEN,RED,3,RED,EXPIRY,0.0,1149.18,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,110.0,22.7324,22.7324,2500.56,0.97952,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING023,SYN-EXP-month_01-OUT003-ING023,2026-01-28,,,,synthetic_near_expiry_opening_tranche,2.7279,2.4587,270.46,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.126448,22.7324,0.0,162.453867,GREEN,RED,3,RED,EXPIRY,0.0,270.46,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,0.0,10.6682,10.6682,0.0,0.305428,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING024,SYN-EXP-month_01-OUT003-ING024,2026-01-06,,,,synthetic_near_expiry_opening_tranche,1.7069,1.4973,0.0,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.351243,10.6682,0.0,244.500535,GREEN,AMBER,2,AMBER,EXPIRY,0.0,0.0,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,420.0,17.6286,17.6286,7404.01,1.114396,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING025,SYN-EXP-month_01-OUT003-ING025,2026-01-22,,,,synthetic_near_expiry_opening_tranche,3.1731,3.02,1268.4,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.281555,17.6286,0.0,110.73281,GREEN,RED,3,RED,EXPIRY,0.0,1268.4,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,73.42,208.1821,208.1821,15284.73,1.407238,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING026,SYN-EXP-month_01-OUT003-ING026,2026-01-29,,,,synthetic_near_expiry_opening_tranche,37.4728,36.8923,2708.63,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.618323,208.1821,0.0,1035.556966,GREEN,RED,3,RED,EXPIRY,0.0,2708.63,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,530.54,125.3617,125.3617,66509.4,1.007344,0.0,0.0,0.0,BATCH-2601-ING027-81|GRN-OUT003-260131-00179,BATCH-2601-ING027-81,2026-01-31,GRN-OUT003-260131-00179,PO-20260128-OUT003-0030,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,20.0579,19.0813,10162.51,2026-02-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.158446,125.3617,0.0,871.13429,GREEN,AMBER,2,AMBER,EXPIRY,0.0,10162.51,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,91.77,31.8618,31.8618,2923.96,0.754692,26.07,2616.39,1.0,SYN-EXP-month_01-OUT003-ING028,SYN-EXP-month_01-OUT003-ING028,2026-01-29,,,,synthetic_near_expiry_opening_tranche,5.0979,4.7868,439.28,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.867895,57.9318,0.0,537.335587,GREEN,RED,3,RED,EXPIRY,0.0,439.28,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,42.33,123.3026,123.3026,5219.4,0.269042,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING029,SYN-EXP-month_01-OUT003-ING029,2026-01-28,,,,synthetic_near_expiry_opening_tranche,18.4954,18.4218,779.79,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.309398,123.3026,0.0,3208.116948,GREEN,RED,3,RED,EXPIRY,0.0,779.79,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT003,ABNAH Cafe Saket Premium,2026-01-01,2026-01-31,ABNAH Cafe Saket Premium,2026-01-31,2026-01-31,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,84.0,25.5379,25.5379,2145.18,0.336302,0.0,0.0,0.0,SYN-EXP-month_01-OUT003-ING030,SYN-EXP-month_01-OUT003-ING030,2026-01-29,,,,synthetic_near_expiry_opening_tranche,3.5753,3.4374,288.74,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.386748,25.5379,0.0,531.56102,GREEN,RED,3,RED,EXPIRY,0.0,288.74,"Transfer, promote, or consume near-expiry stock",Operations,Due today
