page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 2,CT_P2_Inventory_Value,month_03,OUT003,Produce,OUT003,,closing_value,69111.76000000001,currency,
Page 2,CT_P2_Inventory_Value,month_03,OUT003,Protein,OUT003,,closing_value,71393.28,currency,
Page 2,CT_P2_Inventory_Value,month_03,OUT003,Syrups & Sauces,OUT003,,closing_value,142510.13,currency,
Page 2,CT_P2_Inventory_Value,month_03,OUT003,Tea Inputs,OUT003,,closing_value,84858.08,currency,
Page 2,CT_P2_High_Value_Slow_Stock,month_03,ALL,,,,row_count,129.0,count,
Page 2,CT_P2_Observed_Wastage,month_01,ALL,,month_01,,observed_wastage_value,1976.91,currency,
Page 2,CT_P2_Observed_Wastage,month_02,ALL,,month_02,,observed_wastage_value,2107.44,currency,
Page 2,CT_P2_Observed_Wastage,month_03,ALL,,month_03,,observed_wastage_value,2662.98,currency,
Page 2,CT_P2_Expiry_Exposure_Demo,month_01,ALL,,month_01,,expiry_risk_value,135552.68000000002,currency,
Page 2,CT_P2_Expiry_Exposure_Demo,month_02,ALL,,month_02,,expiry_risk_value,221180.19,currency,
Page 2,CT_P2_Expiry_Exposure_Demo,month_03,ALL,,month_03,,expiry_risk_value,271399.12000000005,currency,
Page 3,CT_P3_KPI_Net_Sales,month_03,ALL,,,,display_value,2192475.48,currency,
Page 3,CT_P3_KPI_Quantity_Sold,month_03,ALL,,,,display_value,8471.0,count,
Page 3,CT_P3_KPI_Theoretical_COGS,month_03,ALL,,,,display_value,393664.46,currency,
Page 3,CT_P3_KPI_Consumption_Leakage,month_03,ALL,,,,display_value,38632.37,currency,
Page 3,CT_P3_KPI_Menu_Gross_Margin,month_03,ALL,,,,display_value,82.0447,percentage,
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Opening,month_01,kg,quantity,2253.1777,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Purchase,month_01,kg,quantity,3136.54,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer In,month_01,kg,quantity,3.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer Out (signed),month_01,kg,quantity,-3.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Return (signed),month_01,kg,quantity,-3.4067999999999996,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Closing (signed),month_01,kg,quantity,-4817.6014,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Actual Consumption,month_01,kg,quantity,568.7094999999999,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Opening,month_01,litre,quantity,1294.3113,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Purchase,month_01,litre,quantity,1163.0500000000002,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer In,month_01,litre,quantity,17.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer Out (signed),month_01,litre,quantity,-17.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Return (signed),month_01,litre,quantity,-4.0305,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Closing (signed),month_01,litre,quantity,-1362.9153000000001,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Actual Consumption,month_01,litre,quantity,1090.4155,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Opening,month_01,pcs,quantity,33647.115000000005,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Purchase,month_01,pcs,quantity,62183.369999999995,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer In,month_01,pcs,quantity,193.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Transfer Out (signed),month_01,pcs,quantity,-193.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Return (signed),month_01,pcs,quantity,-26.2145,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Closing (signed),month_01,pcs,quantity,-68851.13709999999,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_01,ALL,Actual Consumption,month_01,pcs,quantity,26953.1334,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Opening,month_02,kg,quantity,4816.953399999999,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Purchase,month_02,kg,quantity,3037.05,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer In,month_02,kg,quantity,3.24,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer Out (signed),month_02,kg,quantity,-3.24,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Return (signed),month_02,kg,quantity,-0.4988,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Closing (signed),month_02,kg,quantity,-7330.163100000001,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Actual Consumption,month_02,kg,quantity,523.3414999999999,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Opening,month_02,litre,quantity,1363.5073000000002,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Purchase,month_02,litre,quantity,1955.88,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer In,month_02,litre,quantity,18.36,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer Out (signed),month_02,litre,quantity,-18.36,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Return (signed),month_02,litre,quantity,-1.7265,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Closing (signed),month_02,litre,quantity,-2240.6757,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Actual Consumption,month_02,litre,quantity,1076.9851,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Opening,month_02,pcs,quantity,68851.9471,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Purchase,month_02,pcs,quantity,55585.84,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer In,month_02,pcs,quantity,208.44,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Transfer Out (signed),month_02,pcs,quantity,-208.44,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Return (signed),month_02,pcs,quantity,-116.1095,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Closing (signed),month_02,pcs,quantity,-98164.1766,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_02,ALL,Actual Consumption,month_02,pcs,quantity,26157.501000000004,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Opening,month_03,kg,quantity,7328.609100000001,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Purchase,month_03,kg,quantity,3434.91,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer In,month_03,kg,quantity,3.48,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer Out (signed),month_03,kg,quantity,-3.48,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Return (signed),month_03,kg,quantity,-0.6401,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Closing (signed),month_03,kg,quantity,-10172.527599999998,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Actual Consumption,month_03,kg,quantity,590.3514000000005,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Opening,month_03,litre,quantity,2240.3797,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Purchase,month_03,litre,quantity,1491.9899999999998,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer In,month_03,litre,quantity,19.72,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer Out (signed),month_03,litre,quantity,-19.72,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Return (signed),month_03,litre,quantity,-0.0,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Closing (signed),month_03,litre,quantity,-2489.7495,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Actual Consumption,month_03,litre,quantity,1242.6201999999998,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Opening,month_03,pcs,quantity,98170.81659999999,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Purchase,month_03,pcs,quantity,68371.09,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer In,month_03,pcs,quantity,223.88,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Transfer Out (signed),month_03,pcs,quantity,-223.88,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Return (signed),month_03,pcs,quantity,-122.625,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Closing (signed),month_03,pcs,quantity,-136155.7819,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Consumption_Bridge,month_03,ALL,Actual Consumption,month_03,pcs,quantity,30263.4997,quantity,Display only with exactly one UOM selected.
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING001 - Coffee Beans,kg,actual_consumption_qty,62.340900000000005,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING001 - Coffee Beans,kg,theoretical_consumption_qty,111.93779999999998,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING001 - Coffee Beans,kg,leakage_value,1239.7469560000081,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING001 - Coffee Beans,kg,low_consumption_value,51355.080888,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING002 - Milk,litre,actual_consumption_qty,831.4922999999999,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING002 - Milk,litre,theoretical_consumption_qty,948.886,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING002 - Milk,litre,leakage_value,525.4110810000003,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING002 - Milk,litre,low_consumption_value,9232.499392000005,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING003 - Oat Milk,litre,actual_consumption_qty,55.281100000000016,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING003 - Oat Milk,litre,theoretical_consumption_qty,53.928,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING003 - Oat Milk,litre,leakage_value,252.97924600000292,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING003 - Oat Milk,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING004 - Cream,litre,actual_consumption_qty,164.6612,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING004 - Cream,litre,theoretical_consumption_qty,28.355400000000003,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING004 - Cream,litre,leakage_value,28977.951486,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING004 - Cream,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING005 - Paneer,kg,actual_consumption_qty,25.0484000000001,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING005 - Paneer,kg,theoretical_consumption_qty,24.05,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING005 - Paneer,kg,leakage_value,383.07880500003876,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING005 - Paneer,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING006 - Cheese,kg,actual_consumption_qty,23.44540000000002,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING006 - Cheese,kg,theoretical_consumption_qty,22.63,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING006 - Cheese,kg,leakage_value,407.09480900001034,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING006 - Cheese,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING007 - Chicken,kg,actual_consumption_qty,37.80869999999999,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING007 - Chicken,kg,theoretical_consumption_qty,36.959999999999994,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING007 - Chicken,kg,leakage_value,297.558842999996,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING007 - Chicken,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING008 - Egg,pcs,actual_consumption_qty,114.70600000000013,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING008 - Egg,pcs,theoretical_consumption_qty,112.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING008 - Egg,pcs,leakage_value,19.807140000000963,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING008 - Egg,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING009 - Bread,pcs,actual_consumption_qty,902.5221000000001,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING009 - Bread,pcs,theoretical_consumption_qty,864.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING009 - Bread,pcs,leakage_value,474.81881000000175,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING009 - Bread,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING010 - Bagel,pcs,actual_consumption_qty,103.32200000000012,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING010 - Bagel,pcs,theoretical_consumption_qty,100.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING010 - Bagel,pcs,leakage_value,96.72780000000347,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING010 - Bagel,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING011 - Tortilla,pcs,actual_consumption_qty,139.95299999999986,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING011 - Tortilla,pcs,theoretical_consumption_qty,135.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING011 - Tortilla,pcs,leakage_value,75.05543999999792,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING011 - Tortilla,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING012 - Croissant Base,pcs,actual_consumption_qty,511.0521000000001,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING012 - Croissant Base,pcs,theoretical_consumption_qty,488.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING012 - Croissant Base,pcs,leakage_value,988.7987600000048,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING012 - Croissant Base,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING013 - Brownie Base,pcs,actual_consumption_qty,68.46899999999994,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING013 - Brownie Base,pcs,theoretical_consumption_qty,66.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING013 - Brownie Base,pcs,leakage_value,86.55049999999792,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING013 - Brownie Base,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING014 - Cake Base,pcs,actual_consumption_qty,590.7743,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING014 - Cake Base,pcs,theoretical_consumption_qty,562.45,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING014 - Cake Base,pcs,leakage_value,1360.7292060000025,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING014 - Cake Base,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING015 - Cheesecake Base,pcs,actual_consumption_qty,75.60000000000002,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING015 - Cheesecake Base,pcs,theoretical_consumption_qty,73.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING015 - Cheesecake Base,pcs,leakage_value,197.6369600000017,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING015 - Cheesecake Base,pcs,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING016 - Chocolate Sauce,litre,actual_consumption_qty,49.49950000000001,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING016 - Chocolate Sauce,litre,theoretical_consumption_qty,48.370099999999994,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING016 - Chocolate Sauce,litre,leakage_value,181.51932400000246,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING016 - Chocolate Sauce,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING017 - Caramel Syrup,litre,actual_consumption_qty,15.800300000000036,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING017 - Caramel Syrup,litre,theoretical_consumption_qty,15.408000000000001,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING017 - Caramel Syrup,litre,leakage_value,101.33016100000896,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING017 - Caramel Syrup,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING018 - Vanilla Syrup,litre,actual_consumption_qty,8.301599999999993,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING018 - Vanilla Syrup,litre,theoretical_consumption_qty,8.1085,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING018 - Vanilla Syrup,litre,leakage_value,26.95589399999769,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING018 - Vanilla Syrup,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING019 - Sugar Syrup,litre,actual_consumption_qty,111.17379999999999,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING019 - Sugar Syrup,litre,theoretical_consumption_qty,108.3561,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING019 - Sugar Syrup,litre,leakage_value,265.67091899999895,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING019 - Sugar Syrup,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING020 - Tea Leaves,kg,actual_consumption_qty,1.9400000000000048,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING020 - Tea Leaves,kg,theoretical_consumption_qty,1.8906,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING020 - Tea Leaves,kg,leakage_value,31.849941000003057,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING020 - Tea Leaves,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING021 - Matcha Powder,kg,actual_consumption_qty,0.0,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING021 - Matcha Powder,kg,theoretical_consumption_qty,0.0,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING021 - Matcha Powder,kg,leakage_value,0.0,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING021 - Matcha Powder,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING022 - Ice,kg,actual_consumption_qty,342.4405000000004,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING022 - Ice,kg,theoretical_consumption_qty,330.29999999999995,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING022 - Ice,kg,leakage_value,149.29584300000482,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING022 - Ice,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING023 - Lemon,kg,actual_consumption_qty,14.362099999999998,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING023 - Lemon,kg,theoretical_consumption_qty,13.8773,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING023 - Lemon,kg,leakage_value,56.52767999999973,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING023 - Lemon,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING024 - Hibiscus Concentrate,litre,actual_consumption_qty,6.4103999999999886,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING024 - Hibiscus Concentrate,litre,theoretical_consumption_qty,6.24,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING024 - Hibiscus Concentrate,litre,leakage_value,68.08415999999534,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING024 - Hibiscus Concentrate,litre,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING025 - Mixed Berry Pulp,kg,actual_consumption_qty,14.321699999999979,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING025 - Mixed Berry Pulp,kg,theoretical_consumption_qty,13.951999999999998,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING025 - Mixed Berry Pulp,kg,leakage_value,162.39708499999136,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING025 - Mixed Berry Pulp,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING026 - Banana,kg,actual_consumption_qty,15.067299999999989,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING026 - Banana,kg,theoretical_consumption_qty,14.626000000000001,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING026 - Banana,kg,leakage_value,33.916324999999084,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING026 - Banana,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING027 - Butter,kg,actual_consumption_qty,12.80940000000001,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING027 - Butter,kg,theoretical_consumption_qty,12.305,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING027 - Butter,kg,leakage_value,278.17744100000556,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING027 - Butter,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING028 - Lettuce,kg,actual_consumption_qty,10.386899999999997,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING028 - Lettuce,kg,theoretical_consumption_qty,10.065000000000001,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING028 - Lettuce,kg,leakage_value,32.39784599999963,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING028 - Lettuce,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING029 - Onion,kg,actual_consumption_qty,2.808799999999998,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING029 - Onion,kg,theoretical_consumption_qty,2.7,quantity,
Page 3,CT_P3_Consumption_Leakage_Rank,month_03,ALL,,ING029 - Onion,kg,leakage_value,1.2968069999998624,currency,
Page 3,CT_P3_Low_Consumption_Check,month_03,ALL,,ING029 - Onion,kg,low_consumption_value,0.0,currency,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,actual_consumption_qty,ING030 - Capsicum,kg,actual_consumption_qty,3.4964999999999975,quantity,
Page 3,CT_P3_Actual_vs_Theoretical,month_03,ALL,theoretical_consumption_qty,ING030 - Capsicum,kg,theoretical_consumption_qty,3.375,quantity,
