source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,26.0,8338.7,1263.08,49.46,8,1285.88,7052.82,84.5793
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,45.0,12530.02,2027.7,45.08,9,2028.42,10501.6,83.8115
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,36.0,11414.49,1837.08,51.05,9,1837.63,9576.86,83.9009
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,20.0,6863.2,1140.6,57.05,9,1140.95,5722.25,83.3759
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,45.0,12580.38,2016.45,45.57,9,2050.43,10529.95,83.7014
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,30.0,9488.06,1522.2,51.61,9,1548.21,7939.85,83.6825
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,14.0,4887.91,793.8,57.68,9,807.57,4080.34,83.4783
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,26.0,5016.57,940.42,36.78,6,956.16,4060.41,80.9399
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,23.0,4977.6,942.08,41.66,6,958.17,4019.43,80.7505
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,Beverage,Tea,15.0,3651.32,686.4,46.55,6,698.29,2953.03,80.8758
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0054,Himalayan Green Tea,Beverage,Tea,20.0,4124.26,173.4,8.72,5,174.49,3949.77,95.7691
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,18.0,4627.52,651.06,36.78,6,661.96,3965.56,85.6952
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,16.0,4649.24,655.36,41.66,6,666.55,3982.69,85.6633
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,12.0,3866.91,549.12,46.55,6,558.63,3308.28,85.5536
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,29.0,5851.0,414.41,14.47,8,419.62,5431.38,92.8282
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,23.0,5162.7,360.18,15.87,8,364.91,4797.79,92.9319
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,14.0,3493.51,238.42,17.26,8,241.63,3251.88,93.0835
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,34.0,7487.1,819.06,22.98,8,781.45,6705.65,89.5627
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,24.0,5837.38,646.56,25.67,8,616.05,5221.33,89.4464
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,12.0,3260.06,357.24,28.33,8,339.93,2920.13,89.5729
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,6.0,1308.17,213.42,34.35,6,206.09,1102.08,84.2462
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,5.0,1202.4,201.35,38.87,6,194.34,1008.06,83.8376
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,6.0,1578.91,269.88,43.4,6,260.38,1318.53,83.509
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,4.0,639.4,56.84,14.43,5,57.72,581.68,90.9735
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,16.0,4568.36,545.76,33.98,9,543.67,4024.69,88.0992
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,14.0,4541.85,537.88,38.27,9,535.83,4006.02,88.2024
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,Beverage,Shake,7.0,2492.02,299.53,42.62,9,298.35,2193.67,88.0277
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,14.0,4313.12,856.94,62.24,9,871.41,3441.71,79.7963
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,21.0,7268.67,1461.6,70.79,9,1486.57,5782.1,79.5482
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,5.0,1898.18,390.1,79.37,9,396.83,1501.35,79.0944
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,9.0,2655.28,300.33,34.01,9,306.06,2349.22,88.4735
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,16.0,5332.61,601.44,38.32,9,613.07,4719.54,88.5034
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,4.0,1453.17,167.32,42.66,9,170.63,1282.54,88.2581
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0077,Spicy Paneer Wrap,Food,Wraps,32.0,8568.82,2347.52,73.75,8,2359.91,6208.91,72.4593
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0078,Shredded Chicken Wrap,Food,Wraps,29.0,8408.95,2031.45,70.15,8,2034.25,6374.7,75.8085
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,20.0,5732.87,1813.2,90.3,8,1805.98,3926.89,68.4978
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,25.0,6873.59,2296.5,92.09,8,2302.3,4571.29,66.5051
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,14.0,4317.0,1227.24,87.03,8,1218.36,3098.64,71.7777
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,24.0,7643.83,2103.84,87.03,8,2088.61,5555.22,72.6758
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,3.0,700.08,126.42,41.01,5,123.03,577.05,82.4262
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,12.0,3917.1,822.48,68.11,6,817.28,3099.82,79.1356
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0085,Hummus and Pita Platter,Food,Platter,6.0,1841.25,272.7,45.9,6,275.43,1565.82,85.0411
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0086,Breakfast Pancakes,Food,Breakfast,17.0,4717.57,1137.13,68.25,5,1160.24,3557.33,75.4059
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0087,Cream Cheese Bagel,Food,Breakfast,6.0,1481.3,326.94,54.26,5,325.58,1155.72,78.0208
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,16.0,4076.04,871.84,54.26,5,868.21,3207.83,78.6997
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0089,Masala Egg Bun,Food,Breakfast,13.0,2869.42,555.62,42.51,5,552.69,2316.73,80.7387
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,18.0,3775.04,689.22,37.37,5,672.65,3102.39,82.1816
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,20.0,4398.46,840.8,41.13,5,822.68,3575.78,81.2962
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,21.0,5203.02,1838.34,83.33,5,1749.85,3453.17,66.3685
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,12.0,2743.56,1079.28,85.95,5,1031.34,1712.22,62.4087
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0094,Butter Croissant,Food,Baked Goods,20.0,3856.09,1160.8,54.59,4,1091.77,2764.32,71.6872
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0095,Almond Croissant,Food,Baked Goods,17.0,4078.47,986.68,54.59,4,928.0,3150.47,77.2463
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0096,Chocolate Croissant,Food,Baked Goods,21.0,4788.31,1355.34,60.43,5,1268.97,3519.34,73.4986
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,21.0,5233.89,1571.64,69.83,5,1466.48,3767.41,71.981
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,19.0,5076.47,1541.66,78.3,5,1487.66,3588.81,70.695
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,25.0,5370.48,1314.25,48.83,4,1220.72,4149.76,77.2699
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,18.0,3600.5,1108.98,62.62,5,1127.19,2473.31,68.6936
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,14.0,2977.16,791.98,57.49,4,804.84,2172.32,72.9661
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,21.0,6094.13,1324.47,63.33,5,1329.88,4764.25,78.1777
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0103,Banoffee Pie,Dessert,Desserts,18.0,5084.98,1018.26,57.49,4,1034.8,4050.18,79.6499
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,19.0,3617.74,969.38,50.43,4,958.08,2659.66,73.5171
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,28.0,4960.65,1288.56,46.97,5,1315.14,3645.51,73.4885
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,28.0,5205.93,1330.56,47.75,5,1336.88,3869.05,74.32
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,19.0,3182.97,779.38,41.91,4,796.23,2386.74,74.9846
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0108,Apple Pie,Dessert,Desserts,13.0,3406.5,735.41,57.49,4,747.35,2659.15,78.061
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0109,Basque Cheesecake,Dessert,Desserts,21.0,6371.88,1733.97,84.6,4,1776.5,4595.38,72.1196
month_01,OUT002,ABNAH Cafe Hauz Khas,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,18.0,3956.01,1018.26,57.49,4,1034.8,2921.21,73.8424
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0001,Espresso Shot - Solo,Beverage,Espresso,1.0,138.72,13.63,13.74,4,13.74,124.98,90.0941
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,4.0,723.73,85.08,21.51,4,86.02,637.71,88.114
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0003,Americano - Regular,Beverage,Coffee Classics,46.0,8287.85,1067.66,23.49,5,1080.42,7207.43,86.9639
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0004,Americano - Medium,Beverage,Coffee Classics,48.0,9935.81,1250.4,26.38,5,1266.14,8669.67,87.2568
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0005,Americano - Large,Beverage,Coffee Classics,33.0,7617.67,954.03,29.28,5,966.17,6651.5,87.3168
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0006,Latte - Regular,Beverage,Coffee Classics,62.0,13704.85,2242.54,36.78,6,2280.08,11424.77,83.363
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0007,Latte - Medium,Beverage,Coffee Classics,51.0,12577.62,2088.96,41.66,6,2124.63,10452.99,83.1079
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0008,Latte - Large,Beverage,Coffee Classics,35.0,9399.04,1601.6,46.55,6,1629.34,7769.7,82.6649
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,52.0,11454.21,1880.84,36.78,6,1912.33,9541.88,83.3046
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,42.0,10243.42,1720.32,41.66,6,1749.69,8493.73,82.9189
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,37.0,9975.36,1693.12,46.55,6,1722.44,8252.92,82.733
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0012,Flat White - Regular,Beverage,Coffee Classics,57.0,13130.74,2061.69,36.78,6,2096.2,11034.54,84.0359
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0013,Flat White - Medium,Beverage,Coffee Classics,47.0,12014.97,1925.12,41.66,6,1957.99,10056.98,83.7037
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0014,Flat White - Large,Beverage,Coffee Classics,27.0,7511.11,1235.52,46.55,6,1256.92,6254.19,83.2659
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0015,Mocha - Regular,Beverage,Coffee Classics,36.0,8624.81,1536.12,42.61,7,1534.11,7090.7,82.2128
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0016,Mocha - Medium,Beverage,Coffee Classics,59.0,15615.06,2856.78,48.36,7,2853.37,12761.69,81.7268
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0017,Mocha - Large,Beverage,Coffee Classics,31.0,8940.7,1680.51,54.14,7,1678.43,7262.27,81.2271
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,24.0,6433.48,1024.08,42.61,7,1022.74,5410.74,84.1028
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,33.0,9873.41,1597.86,48.36,7,1595.95,8277.46,83.8358
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,24.0,7884.13,1301.04,54.14,7,1299.43,6584.7,83.5184
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,35.0,9164.63,1493.45,42.61,7,1491.5,7673.13,83.7255
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,29.0,8501.11,1404.18,48.36,7,1402.51,7098.6,83.5021
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,28.0,9033.76,1517.88,54.14,7,1516.0,7517.76,83.2185
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,27.0,6963.71,1145.34,43.1,7,1163.79,5799.92,83.2877
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,34.0,9868.59,1636.42,48.92,7,1663.41,8205.18,83.1444
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,23.0,7309.81,1239.24,54.78,7,1259.91,6049.9,82.7641
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,33.0,8523.89,1391.61,42.17,7,1391.45,7132.44,83.6759
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,37.0,10613.31,1770.45,47.85,7,1770.32,8842.99,83.3198
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,19.0,6044.51,1017.64,53.56,7,1017.62,5026.89,83.1646
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,47.0,13216.29,2768.3,55.79,8,2622.08,10594.21,80.1602
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,34.0,10290.8,2276.3,63.38,8,2154.82,8135.98,79.0607
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,30.0,9822.81,2250.6,70.97,8,2129.23,7693.58,78.3236
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,29.0,6372.85,742.4,25.95,7,752.52,5620.33,88.1918
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,19.0,4677.78,544.54,29.06,7,552.16,4125.62,88.1961
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,16.0,4365.09,507.68,32.18,7,514.92,3850.17,88.2037
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,21.0,4831.28,618.45,29.86,8,627.13,4204.15,87.0194
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,11.0,2766.66,363.99,33.57,8,369.25,2397.41,86.6536
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,14.0,3881.37,514.22,37.27,8,521.79,3359.58,86.5565
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,21.0,5273.03,537.6,25.95,7,544.93,4728.1,89.6657
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,22.0,6004.07,630.52,29.06,7,639.34,5364.73,89.3515
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,12.0,3607.02,380.76,32.18,7,386.19,3220.83,89.2934
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,45.0,11211.24,1735.2,39.24,8,1765.67,9445.57,84.2509
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,35.0,9933.29,1524.6,44.34,8,1551.99,8381.3,84.3759
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,30.0,9645.04,1457.4,49.46,8,1483.71,8161.33,84.6169
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,24.0,6666.56,1081.44,45.08,9,1081.82,5584.74,83.7724
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,36.0,11239.21,1837.08,51.05,9,1837.63,9401.58,83.6498
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,14.0,4829.81,798.42,57.05,9,798.66,4031.15,83.4639
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,33.0,9140.09,1478.73,45.57,9,1503.65,7636.44,83.5488
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,39.0,12204.99,1978.86,51.61,9,2012.67,10192.32,83.5094
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,16.0,5652.49,907.2,57.68,9,922.93,4729.56,83.6721
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,25.0,4791.96,904.25,36.78,6,919.39,3872.57,80.814
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,25.0,5372.55,1024.0,41.66,6,1041.48,4331.07,80.6147
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0053,Masala Chai Latte - Large,Beverage,Tea,17.0,4063.08,777.92,46.55,6,791.39,3271.69,80.5224
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0054,Himalayan Green Tea,Beverage,Tea,10.0,2051.96,86.7,8.72,5,87.25,1964.71,95.7482
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,19.0,4926.21,687.23,36.78,6,698.73,4227.48,85.816
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,20.0,5750.15,819.2,41.66,6,833.19,4916.96,85.5102
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,14.0,4440.65,640.64,46.55,6,651.73,3788.92,85.3234
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,31.0,6272.68,442.99,14.47,8,448.56,5824.12,92.849
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,18.0,4028.89,281.88,15.87,8,285.58,3743.31,92.9117
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,12.0,2980.06,204.36,17.26,8,207.11,2772.95,93.0501
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,7.0,1538.08,168.63,22.98,8,160.89,1377.19,89.5398
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,16.0,3953.73,431.04,25.67,8,410.7,3543.03,89.6123
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,9.0,2431.44,267.93,28.33,8,254.95,2176.49,89.5145
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,3.0,625.26,106.71,34.35,6,103.04,522.22,83.52
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,7.0,1652.64,281.89,38.87,6,272.07,1380.57,83.5372
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,2.0,526.05,89.96,43.4,6,86.79,439.26,83.5011
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,7.0,1146.56,99.47,14.43,5,101.0,1045.56,91.1909
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,12.0,3483.41,409.32,33.98,9,407.75,3075.66,88.2945
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,26.0,8395.31,998.92,38.27,9,995.11,7400.2,88.1468
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0070,Choco Chip Shake - Large,Beverage,Shake,14.0,5083.96,599.06,42.62,9,596.71,4487.25,88.263
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,15.0,4630.04,918.15,62.24,9,933.65,3696.39,79.8349
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,25.0,8524.87,1740.0,70.79,9,1769.73,6755.14,79.2404
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,12.0,4522.79,936.24,79.37,9,952.38,3570.41,78.9426
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,15.0,4513.18,500.55,34.01,9,510.1,4003.08,88.6975
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,15.0,4926.18,563.85,38.32,9,574.75,4351.43,88.3327
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,12.0,4412.64,501.96,42.66,9,511.89,3900.75,88.3995
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0077,Spicy Paneer Wrap,Food,Wraps,28.0,7527.6,2054.08,73.75,8,2064.92,5462.68,72.5686
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0078,Shredded Chicken Wrap,Food,Wraps,29.0,8321.63,2031.45,70.15,8,2034.25,6287.38,75.5546
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,19.0,5497.38,1722.54,90.3,8,1715.68,3781.7,68.791
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,23.0,6256.85,2112.78,92.09,8,2118.12,4138.73,66.1472
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,22.0,6780.15,1928.52,87.03,8,1914.56,4865.59,71.7622
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,21.0,6559.19,1840.86,87.03,8,1827.54,4731.65,72.1378
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,5.0,1161.63,210.7,41.01,5,205.05,956.58,82.348
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,9.0,2931.4,616.86,68.11,6,612.96,2318.44,79.0898
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0085,Hummus and Pita Platter,Food,Platter,3.0,900.2,136.35,45.9,6,137.72,762.48,84.7017
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0086,Breakfast Pancakes,Food,Breakfast,17.0,4776.32,1137.13,68.25,5,1160.24,3616.08,75.7084
month_01,OUT003,ABNAH Cafe Saket Premium,MENU0087,Cream Cheese Bagel,Food,Breakfast,12.0,2937.05,653.88,54.26,5,651.16,2285.89,77.8296
